case,a_re,a_im,b_re,b_im,w_re,w_im,y0_re,y0_im,y1_re,y1_im,y0_sat,y1_sat,sat_y0_re,sat_y0_im,sat_y1_re,sat_y1_im
random_745,11226,-7766,-2157,20935,-6642,14235,9069,13169,9756,11631,0,0,0,0,0,0
random_746,14176,-30575,-11095,17679,-4691,30691,3081,-12896,32767,30577,0,1,0,0,1,0
random_747,31238,-8638,-2932,17443,22766,7216,28306,8805,29483,-10595,0,0,0,0,0,0
random_748,11958,-29204,-5828,32113,2366,29010,6130,2909,32767,11319,0,1,0,0,1,0
random_749,16766,3172,4904,11614,-17130,-32317,21670,14786,-14527,-7286,0,0,0,0,0,0
random_750,29010,7407,-14942,-393,-20167,-8731,14068,7014,-24972,-16511,0,0,0,0,0,0
random_751,-4474,20234,-5270,5766,-11762,31374,-9744,26000,-14138,-4431,0,0,0,0,0,0
random_752,23911,5375,1121,15733,11354,-27698,25032,21108,-859,-22853,0,0,0,0,0,0
random_753,26576,-24858,22678,-20355,6800,27103,32767,-32768,4533,2290,1,0,1,1,0,0
random_754,-4511,24986,27666,20282,27477,10965,23155,32767,-28556,-6823,1,0,0,1,0,0
random_755,13201,-30820,13372,29161,23464,-28552,26573,-1659,-32768,-32768,0,1,0,0,1,1
random_756,9543,-20307,21060,-18778,-6475,19203,30603,-32768,3172,-6447,1,0,0,1,0,0
random_757,1703,25528,13076,22176,23824,-8626,14779,32767,-7386,5431,1,0,0,1,0,0
random_758,-9739,-31119,916,-15392,5947,25533,-8823,-32768,10321,-11157,1,0,0,1,0,0
random_759,-25699,29931,16639,-9895,-31405,3248,-9060,20036,32767,-32768,0,1,0,0,1,1
random_760,24612,-14882,13446,15074,-18614,18889,32767,192,10925,23453,1,0,1,0,0,0
random_761,8799,23504,16089,19610,-19914,-31014,24888,32767,8116,4533,1,0,0,1,0,0
random_762,20735,-19057,-32572,2109,-13900,-46,-11837,-16948,-22642,8904,0,0,0,0,0,0
random_763,-10705,-29656,25177,17790,21211,3540,14472,-11866,-18101,-32768,0,1,0,0,0,1
random_764,30547,-16356,10798,-25842,12152,15147,32767,-32768,2939,12647,1,0,1,1,0,0
random_765,-26845,9940,12025,21197,30408,21864,-14820,31137,-28559,-32768,0,1,0,0,0,1
random_766,12084,-25090,6377,-21607,-6639,-9853,18461,-32768,-2204,-1010,1,0,0,1,0,0
random_767,19545,-4315,-19188,-13983,-8849,17797,357,-18298,-15711,18426,0,0,0,0,0,0
random_768,2664,6058,-16308,-26086,6801,-30617,-13644,-20028,32767,-11055,0,1,0,0,1,0
random_769,-26295,-21106,9364,-13906,-832,-32219,-16931,-32768,-6174,32767,1,1,0,1,0,1
random_770,-25028,-16773,-30291,-20649,-22910,-29866,-32768,-32768,-147,-7507,1,0,1,1,0,0
random_771,-13254,-29415,-16842,-31100,-10222,-22292,-30096,-32768,27,-2967,1,0,0,1,0,0
random_772,7144,-13668,-6309,27689,-27950,-2169,835,14021,-14212,32767,0,1,0,0,0,1
random_773,-117,3007,-18695,26374,19543,-19543,-18812,29381,-2856,-25016,0,0,0,0,0,0
random_774,-6588,28686,24279,19858,25395,-4282,17691,32767,-22768,10875,1,0,0,1,0,0
random_775,16533,15372,-17991,11020,30058,31246,-1458,26392,27519,32767,0,1,0,0,0,1
random_776,-20913,9002,351,25017,-9796,-4638,-20562,32767,4090,7797,1,0,0,1,0,0
random_777,-27778,3966,10309,19752,12822,15053,-17469,23718,-7652,-23673,0,0,0,0,0,0
random_778,-31934,1638,6518,10130,11603,13158,-25416,11768,-10206,-18447,0,0,0,0,0,0
random_779,29691,-32044,-8539,2685,690,-17962,21152,-29359,-18232,-21687,0,0,0,0,0,0
random_780,-4068,-15425,24223,23547,-17546,-2137,20155,8122,12607,22713,0,0,0,0,0,0
random_781,-4715,-8714,11260,2278,14592,-5451,6545,-6436,-8942,-2237,0,0,0,0,0,0
random_782,980,-21975,-1867,26110,-7306,2894,-887,4135,3612,10973,0,0,0,0,0,0
random_783,24512,-10339,-4713,-14637,4385,15829,19799,-24976,1835,14693,0,0,0,0,0,0
random_784,19127,-19199,-15016,2607,7733,264,4111,-16592,8233,-4871,0,0,0,0,0,0
random_785,-27636,-12698,9413,11620,4881,15191,-18223,-1078,5755,-20798,0,0,0,0,0,0
random_786,-32167,-3188,15009,-14805,24142,-23720,-17158,-17993,-26348,32767,0,1,0,0,0,1
random_787,-8193,10955,4444,-32496,22261,6949,-3749,-21541,-17799,26839,0,0,0,0,0,0
random_788,-27065,1381,27782,-30938,-29858,26622,717,-29557,23719,-32768,0,1,0,0,0,1
random_789,-18002,-9890,-5305,3619,2174,11073,-23307,-6271,3723,-5187,0,0,0,0,0,0
random_790,15248,-22393,-27622,-32305,-5696,17073,-12374,-32768,-12616,20613,1,0,0,1,0,0
random_791,12237,19249,-849,-21029,11282,30601,11388,-1780,-32768,26088,0,1,0,0,1,0
random_792,-19155,4161,31046,23282,-18627,20095,11891,27443,32767,-19916,0,1,0,0,1,0
random_793,3504,5393,19673,4379,15771,-7341,23177,9772,-7555,4110,0,0,0,0,0,0
random_794,29426,6053,-3297,-15033,-27724,23584,26129,-8980,-32768,5711,0,1,0,0,1,0
random_795,-20145,-25431,-18230,-1087,15944,-9504,-32768,-26518,-7992,-11290,1,0,1,0,0,0
random_796,-28759,28381,29303,25172,-9675,-12458,544,32767,18363,21127,1,0,0,1,0,0
random_797,15615,27745,-31449,16156,15078,-5343,-15834,32767,23546,-2341,1,0,0,1,0,0
random_798,-27823,-21144,-4583,30397,-31588,-22712,-32406,9253,-13321,32767,0,1,0,0,0,1
random_799,4195,15681,-24709,-23684,-14229,11136,-20514,-8003,-25929,-7271,0,0,0,0,0,0
random_800,-23309,25226,9632,-25488,11479,-28788,-13677,-262,32767,32767,0,1,0,0,1,1
random_801,-13910,-4326,-468,10701,26525,-8420,-14378,6375,-14742,-8710,0,0,0,0,0,0
random_802,13272,4945,28281,12319,5652,-17209,32767,17264,-6461,6610,1,0,1,0,0,0
random_803,26106,373,-26240,-3203,24389,-691,-134,-2830,32767,1558,0,1,0,0,1,0
random_804,19430,30814,9327,9693,10615,2227,28757,32767,1837,7529,1,0,0,1,0,0
random_805,18025,-31788,32663,24348,-28909,-12816,32767,-7440,-9041,32767,1,1,1,0,0,1
random_806,12270,13360,16086,-28677,-95,-23619,28356,-15317,30311,2629,0,0,0,0,0,0
random_807,-2172,-20596,-2648,-813,-25287,17614,-4820,-21409,10267,15522,0,0,0,0,0,0
random_808,-23897,8435,-7247,17933,16573,-29283,-31144,26368,-16909,10075,0,0,0,0,0,0
random_809,-5313,31499,-14657,-750,10004,21916,-19970,30749,-18716,16095,0,0,0,0,0,0
random_810,-15966,11273,-20172,-8811,26376,19931,-32768,2462,-8830,18725,1,0,1,0,0,0
random_811,9672,-23799,-29687,-29539,20023,16983,-20015,-32768,21076,23906,1,0,0,1,0,0
random_812,-3301,14002,22179,-32453,15716,-9534,18878,-18451,1296,29694,0,0,0,0,0,0
random_813,12442,-26696,-1109,15749,23775,-13965,11333,-10947,-8257,-32768,0,1,0,0,0,1
random_814,-7354,23164,-21635,4499,2686,11814,-28989,27663,-5559,6679,0,0,0,0,0,0
random_815,-13865,-3141,-23126,32151,-1172,-15041,-32768,29010,-16531,-2989,1,0,1,0,0,0
random_816,-32501,-21696,-15507,-21362,31163,-7557,-32768,-32768,-16239,3602,1,0,1,1,0,0
random_817,14919,-18352,24790,-12750,9380,23503,32767,-31102,1192,-8684,1,0,1,0,0,0
random_818,-4871,20031,-26890,17025,-2399,-3192,-31761,32767,-1319,-2365,1,0,0,1,0,0
random_819,16778,3200,7045,-19366,14471,20270,23823,-16166,-9661,15986,0,0,0,0,0,0
random_820,-18498,-19931,2362,8676,7378,-16680,-16136,-11255,-19259,4177,0,0,0,0,0,0
random_821,-18058,-5710,6587,-12540,-18789,17503,-11471,-18250,10483,-17080,0,0,0,0,0,0
random_822,-24210,-23601,10501,-12014,-552,10716,-13709,-32768,4374,-11156,1,0,0,1,0,0
random_823,13853,-2609,-26734,-6065,-17682,-16703,-12881,-8674,-20140,-22554,0,0,0,0,0,0
random_824,10008,7557,-32233,21905,-24110,7872,-22225,29462,-27633,20705,0,0,0,0,0,0
random_825,-4486,-28866,6238,-17138,-24418,10342,1752,-32768,11693,5355,1,0,0,1,0,0
random_826,-20111,-16511,-2839,16133,26054,-31418,-22950,-378,-32768,-9395,0,1,0,0,1,0
random_827,-31830,7227,3151,-2606,20087,-5333,-28679,4621,-19843,11721,0,0,0,0,0,0
random_828,8536,-1172,18923,-3141,23809,3372,27459,-4313,-7750,362,0,0,0,0,0,0
random_829,6657,-24093,9792,-25615,-5294,-4958,16449,-32768,737,228,1,0,0,1,0,0
random_830,14340,-26736,2776,2686,-22656,21306,17116,-24050,11135,27862,0,0,0,0,0,0
random_831,-30821,-18310,-551,-13875,20237,30393,-31372,-32185,-14581,-30815,0,0,0,0,0,0
random_832,17398,16615,-5001,-17863,-10095,28530,12397,-1248,-32768,8880,0,1,0,0,1,0
random_833,-24413,-27674,-29731,32549,1351,-16644,-32768,4875,-30370,-5184,1,0,1,0,0,0
random_834,2158,17502,-19287,18115,-1827,-25626,-17129,32767,-1675,-16737,1,0,0,1,0,0
random_835,-27114,-24282,-671,-31458,4583,-21031,-27785,-32768,907,17975,1,0,0,1,0,0
random_836,1410,-1665,-13473,22227,8768,21214,-12063,20562,19450,3242,0,0,0,0,0,0
random_837,24141,14684,-30177,31995,-17165,23492,-6036,32767,-16043,32767,1,1,0,1,0,1
random_838,-25788,-31181,-7992,26551,7792,13308,-32768,-4630,19215,-20956,1,0,1,0,0,0
random_839,-11828,9978,25592,-1296,13295,12741,13764,8682,-19566,-9976,0,0,0,0,0,0
random_840,-21809,8588,-22463,16887,9868,16377,-32768,25475,4345,-2172,1,0,1,0,0,0
random_841,-18234,-4225,-5319,4139,-5139,-10502,-23553,-86,-655,5451,0,0,0,0,0,0
random_842,8142,13656,24132,21852,2947,11190,32274,32767,1361,-6198,1,0,0,1,0,0
random_843,-22153,31483,-19943,-26725,-1050,-9179,-32768,4758,16376,-1246,1,0,1,0,0,0
random_844,3628,19714,-13420,6323,27749,-32468,-9792,26037,27705,-5552,0,0,0,0,0,0
random_845,-22810,21609,-24450,-14721,12361,29637,-32768,6888,-32240,15188,1,0,1,0,0,0
random_846,-23274,15764,-23267,26938,-31986,-32573,-32768,32767,-11101,10914,1,0,1,1,0,0
random_847,27367,16732,-2552,26165,31385,14468,24815,32767,32767,4175,1,1,0,1,1,0
random_848,1022,-11967,-17023,20974,11414,-29036,-16001,9007,-22904,-27464,0,0,0,0,0,0
random_849,-5449,-3548,19447,28262,-17168,-11469,13998,24714,1910,25380,0,0,0,0,0,0
random_850,16106,2107,-19060,31327,-31304,-10204,-2954,32767,-32768,16964,1,1,0,1,1,0
random_851,8851,1138,3904,-14900,15452,3547,12755,-13762,597,8098,0,0,0,0,0,0
random_852,10751,-22908,2502,-3975,-26,-28635,13253,-26883,-16552,-7194,0,0,0,0,0,0
random_853,-7046,32008,-23049,18963,11696,3659,-30095,32767,4255,6443,1,0,0,1,0,0
random_854,2340,-12968,31398,12713,1475,26528,32767,-255,19483,-24680,1,0,1,0,0,0
random_855,-32346,-12695,-8863,-29981,-25427,14877,-32768,-32768,10374,-24075,1,0,1,1,0,0
random_856,-8351,-1726,-8778,-1350,-954,10193,-17129,-3076,105,144,0,0,0,0,0,0
random_857,18612,24676,1713,-306,-12585,30122,20325,24370,-29455,5940,0,0,0,0,0,0
random_858,-10346,-3831,-1511,-12421,-32700,-15904,-11857,-16252,12986,-4284,0,0,0,0,0,0
random_859,-6242,8938,-19278,-8105,14427,8007,-25520,833,1575,10689,0,0,0,0,0,0
random_860,13896,25197,-31637,-14220,11614,12144,-17741,10977,1530,30845,0,0,0,0,0,0
random_861,-135,-8663,-10193,2022,17079,-10804,-10328,-6641,1719,-8885,0,0,0,0,0,0
random_862,-27673,22684,-1710,28111,3751,-31611,-29383,32767,-8207,24425,1,0,0,1,0,0
random_863,-9608,707,27288,25612,4451,-24662,17680,26319,-23756,24386,0,0,0,0,0,0
random_864,-7103,-32424,23061,24851,-27686,-9726,15958,-7573,8486,32767,0,1,0,0,0,1
random_865,-32264,-25636,-28508,25220,-28765,-24400,-32768,-416,-32768,32767,1,1,1,0,1,1
random_866,28014,-19930,29162,-3891,-6652,24321,32767,-23821,12137,2404,1,0,1,0,0,0
random_867,-32515,22885,29880,10736,30859,-5090,-2635,32767,-32768,21133,1,1,0,1,1,0
random_868,5219,-4479,-30248,-13289,-32611,28509,-25029,-17768,-32768,22089,0,1,0,0,1,0
random_869,-853,-14609,-6284,9388,-17168,3421,-7137,-5221,-340,13140,0,0,0,0,0,0
random_870,-15842,-3940,30544,-30882,1922,-3289,14702,-32768,-17,6236,1,0,0,1,0,0
random_871,16856,18421,-3805,-27789,979,-17067,13051,-9368,24685,-9381,0,0,0,0,0,0
random_872,-32278,-19379,-31462,4114,29876,-32021,-32768,-15265,-23701,-20622,1,0,1,0,0,0
random_873,10855,4782,-25620,15263,-5635,20675,-14765,20045,341,24816,0,0,0,0,0,0
random_874,-16511,-3664,-30130,-10273,-27685,-14615,-32768,-13937,-8559,-11658,1,0,1,0,0,0
random_875,17374,-4197,18850,13210,-27990,-24065,32767,9013,-11523,15953,1,0,1,0,0,0
random_876,3394,-2042,-23204,23301,-24421,32120,-19810,21259,5019,32767,0,1,0,0,0,1
random_877,12904,32242,29055,6835,-26739,-18379,32767,32767,27430,-11674,1,0,1,1,0,0
random_878,20163,-9597,-1857,5880,32559,-387,18306,-3717,21697,-15638,0,0,0,0,0,0
random_879,28904,18781,26078,5769,23749,-31138,32767,24550,14413,6745,1,0,1,0,0,0
random_880,-1681,17908,32594,-19910,-631,16976,30913,-2002,-18932,-18485,0,0,0,0,0,0
random_881,6876,11917,-14721,24014,11657,24188,-7845,32767,16613,11639,1,0,0,1,0,0
random_882,-22950,-26105,824,-238,27459,27269,-22126,-26343,1604,-32768,0,1,0,0,0,1
random_883,30527,-31925,28311,-32607,18157,20786,32767,-32768,795,1784,1,0,1,1,0,0
random_884,-19544,-27163,614,-21563,-6594,9075,-18930,-32768,5607,-4456,1,0,0,1,0,0
random_885,-27060,24839,18549,24744,-6016,11557,-8511,32767,8340,-16103,1,0,0,1,0,0
random_886,-30754,-20696,21853,-16946,-20900,25037,-8901,-32768,32767,-32768,1,1,0,1,1,1
random_887,26224,21629,1148,18570,-26350,20948,27372,32767,-22120,13571,1,0,0,1,0,0
random_888,-20232,21904,11684,-3459,27037,-30523,-8548,18445,-2709,32767,0,1,0,0,0,1
random_889,22470,11791,14186,-15861,4228,-5622,32767,-4070,5813,2147,1,0,1,0,0,0
random_890,4456,14784,-5745,-18865,-19483,32500,-1289,-4081,-32768,-9889,0,1,0,0,1,0
random_891,-25206,18489,-16489,-28080,32116,17003,-32768,-9591,-32708,32767,1,1,1,0,0,1
random_892,-18743,20372,-11073,18579,29566,-16688,-29816,32767,-6007,5524,1,0,0,1,0,0
random_893,11901,16351,28387,-23244,2314,-15481,32767,-6893,17542,10585,1,0,1,0,0,0
random_894,11390,12256,8325,-23515,8484,2921,19715,-11259,-2395,9535,0,0,0,0,0,0
random_895,-18413,-8483,6070,2817,-23696,4666,-12343,-5666,19314,4685,0,0,0,0,0,0
random_896,23925,-16783,6839,32260,-31109,-13678,30764,15477,-32768,32767,0,1,0,0,1,1
random_897,15506,16838,16096,-23060,13847,7137,31602,-6222,-8939,16731,0,0,0,0,0,0
random_898,-19768,-15154,7624,-1652,32475,-21260,-12144,-16806,-32768,4391,0,1,0,0,1,0
random_899,-24338,-3013,17743,-1435,1068,5086,-6595,-4448,-1127,-6583,0,0,0,0,0,0
random_900,-1775,-19794,-20276,-30993,-7062,5959,-22051,-32768,-6024,951,1,0,0,1,0,0
random_901,-25423,2492,-24127,-21220,10498,29909,-32768,-18728,-22058,6414,1,0,1,0,0,0
random_902,15845,17174,-13605,455,-10746,2113,2240,17629,-10736,-3584,0,0,0,0,0,0
random_903,-26114,27115,-25749,-13129,-29398,9907,-32768,13986,-11840,-32768,1,1,1,0,0,1
random_904,-25079,-7949,-26121,16036,-7210,-15734,-32768,8087,-11746,4777,1,0,1,0,0,0
random_905,-22050,-3797,-7315,-15716,-32762,-20963,-29365,-19513,22357,-2490,0,0,0,0,0,0
random_906,-27139,6025,-17661,-21048,-32708,7470,-32768,-15023,3289,-29184,1,0,1,0,0,0
random_907,6932,6208,2231,16327,-766,-32228,9163,22535,-10062,-4387,0,0,0,0,0,0
random_908,14374,1741,28967,24231,-25580,14355,32767,25972,21244,11164,1,0,1,0,0,0
random_909,-7675,-2822,12163,31310,-29608,-7323,4488,28488,10297,32767,0,1,0,0,0,1
random_910,4266,-32696,-21591,10390,5335,20897,-17325,-22306,31687,9475,0,0,0,0,0,0
random_911,-7054,25430,20437,6371,-1258,-4737,13383,31801,3811,3242,0,0,0,0,0,0
random_912,-32182,-26061,-114,29978,-18513,-19832,-32296,3917,-15799,32767,0,1,0,0,0,1
random_913,21537,-18639,14091,-13838,-10694,16344,32767,-32477,-35,5281,1,0,1,0,0,0
random_914,-26465,-3596,27633,-11211,9676,-29872,1168,-14807,-9033,32767,0,1,0,0,0,1
random_915,6376,-1788,13699,-4776,30433,13383,20075,-6564,-8022,-216,0,0,0,0,0,0
random_916,-20135,-31815,-24657,9855,-15039,8987,-32768,-21960,9353,20365,1,0,1,0,0,0
random_917,29287,-19538,-15602,14859,21009,18327,13685,-4679,32767,3053,0,1,0,0,1,0
random_918,737,-11193,15049,31938,28430,3068,15786,20745,-8379,-32768,0,1,0,0,0,1
random_919,-20471,9327,28564,-20047,13057,-8379,8093,-10720,-12028,24243,0,0,0,0,0,0
random_920,4834,10750,15289,-1222,-5353,6724,20123,9528,-749,-4101,0,0,0,0,0,0
random_921,6659,23459,-30855,20537,3264,9432,-24196,32767,2896,11089,1,0,0,1,0,0
random_922,3165,29455,15063,14641,-18828,-20705,18228,32767,16197,-994,1,0,0,1,0,0
random_923,-13221,-22517,-27853,-32763,-26374,-14754,-32768,-32768,-7164,-14835,1,0,1,1,0,0
random_924,-31908,8398,1626,-29245,25795,22678,-30282,-20847,-32768,6424,0,1,0,0,1,0
random_925,32067,5285,7301,5149,-20931,2225,32767,10434,-15829,1595,1,0,1,0,0,0
random_926,-4091,-22342,-13679,2534,29408,16687,-17770,-19808,21273,-17443,0,0,0,0,0,0
random_927,26535,19732,-4926,13280,-4888,-5384,21609,32767,-3633,-6132,1,0,0,1,0,0
random_928,-4524,-15545,16515,1887,20,7186,11991,-13658,3810,-4624,0,0,0,0,0,0
random_929,21973,-27148,263,-13582,-6189,-11722,22236,-32768,-8953,-5204,1,0,0,1,0,0
random_930,23423,-16261,-7414,-13845,16327,-30122,16009,-30106,13144,-29551,0,0,0,0,0,0
random_931,-20825,7509,4214,-7679,21185,16051,-16611,-170,-23628,-2446,0,0,0,0,0,0
random_932,-5753,12666,-12328,-16034,5489,-28592,-18081,-3368,26144,-930,0,0,0,0,0,0
random_933,11252,32552,26372,-21494,12710,22365,32767,11058,-32768,10643,1,1,1,0,1,0
random_934,23509,10579,-24641,-28456,-19663,12794,-1132,-17877,-32768,-4624,0,1,0,0,1,0
random_935,-4488,-15435,14876,10278,15240,3432,10388,-5157,-6313,-13987,0,0,0,0,0,0
random_936,-16237,19927,8207,11196,18815,-27180,-8030,31123,-6793,25289,0,0,0,0,0,0
random_937,7228,26584,-21176,-18961,23249,-14437,-13948,7623,32767,19800,0,1,0,0,1,0
random_938,29875,-28001,2874,32090,-11045,15164,32749,4089,18707,32750,0,0,0,0,0,0
random_939,32005,6469,-24348,-17337,27895,-23880,7657,-10868,32767,-20802,0,1,0,0,1,0
random_940,17908,-16358,-32745,-14044,3706,18330,-14837,-30402,7023,28073,0,0,0,0,0,0
random_941,31001,12713,3330,-17078,-24662,17258,32767,-4365,-32768,-7848,1,1,1,0,1,0
random_942,-26517,-1883,-29578,29369,-30206,-15090,-32768,27486,-17214,27399,1,0,1,0,0,0
random_943,26322,-5049,-31664,28720,-9891,1221,-5342,23671,-16245,12354,0,0,0,0,0,0
random_944,25605,31888,-4455,9263,24687,-1359,21150,32767,23585,15799,1,0,0,1,0,0
random_945,-6761,-29745,-6806,19528,-27288,28707,-13567,-10217,32767,32767,0,1,0,0,1,1
random_946,32356,-5130,29353,-32238,30928,6287,32767,-32768,-2367,26162,1,0,1,1,0,0
random_947,-27431,24994,20953,21314,14675,31014,-6478,32767,-25152,-32768,1,1,0,1,0,1
random_948,9337,-27476,3832,30051,-7790,455,13169,2575,-510,13752,0,0,0,0,0,0
random_949,1226,-11936,-32386,-5860,16126,11643,-31160,-17796,18700,8953,0,0,0,0,0,0
random_950,10318,981,23076,22495,4180,-7116,32767,23476,-6300,26,1,0,1,0,0,0
random_951,-19531,-410,10083,27676,-18320,30380,-9448,27266,32767,-11753,0,1,0,0,1,0
random_952,-4487,32610,27400,23036,6938,8403,22913,32767,-9207,-6150,1,0,0,1,0,0
random_953,31700,-4430,-7406,-4389,-574,-615,24294,-8819,-686,-733,0,0,0,0,0,0
random_954,-9803,-6936,30520,24841,-21939,-7145,20717,17905,20068,30068,0,0,0,0,0,0
random_955,-24636,27324,9496,-32682,-7514,-2945,-15140,-5358,13220,-10692,0,0,0,0,0,0
random_956,2338,-9240,16157,-405,24798,-4811,18495,-9645,-11755,-4657,0,0,0,0,0,0
random_957,17316,-29331,29975,-4920,-3043,-15951,32767,-32768,-10707,8429,1,0,1,1,0,0
random_958,-10544,7149,-10249,4091,14349,6809,-20793,11240,-765,1278,0,0,0,0,0,0
random_959,24735,30506,15390,-15737,10778,12983,32767,14769,-15248,18913,1,0,1,0,0,0
random_960,-5504,13229,-7537,-9797,21263,-31697,-13041,3432,23593,12975,0,0,0,0,0,0
random_961,8155,14779,-21472,15468,-392,-31654,-13317,30247,-1020,-28612,0,0,0,0,0,0
random_962,-30629,-12748,31601,-23424,-25718,28767,972,-32768,32767,-32768,1,1,0,1,1,1
random_963,-16677,-30682,-19921,-18273,-9254,32185,-32768,-32768,11272,6691,1,0,1,1,0,0
random_964,-26661,-24804,14047,-28949,20116,-16547,-12614,-32768,-22897,23101,1,0,0,1,0,0
random_965,5628,-12084,13232,-11780,-17446,14475,18860,-23864,4183,-3197,0,0,0,0,0,0
random_966,-13362,16252,-1455,-21925,-22481,12205,-14817,-5673,-6051,-30627,0,0,0,0,0,0
random_967,-26196,-29128,651,-31479,14508,-26194,-25545,-32768,-10007,22502,1,0,0,1,0,0
random_968,-8664,9339,-1097,10182,4536,31759,-9761,19521,-230,-7451,0,0,0,0,0,0
random_969,-7063,-26863,31963,31303,1131,-28846,24900,4440,-32768,32347,0,1,0,0,1,0
random_970,22490,-11287,25198,-11015,23090,22205,32767,-22302,-1724,-2027,1,0,1,0,0,0
random_971,28602,19707,-28843,17013,30737,26795,-241,32767,32767,32767,1,1,0,1,1,1
random_972,-25087,201,-22762,-8063,26562,25204,-32768,-7862,-8241,4911,1,0,1,0,0,0
random_973,-425,-25743,23242,26258,-3154,25617,22817,515,32767,-13497,0,1,0,0,1,0
random_974,-16520,16903,5136,16862,-26356,8644,-11384,32767,17408,-5746,1,0,0,1,0,0
random_975,-29098,2533,-29126,25994,25304,2128,-32768,28527,1545,-18115,1,0,1,0,0,0
random_976,-6454,13771,4364,15349,20840,-17904,-2090,29120,-7742,4907,0,0,0,0,0,0
random_977,-10410,753,-17181,-27661,-17312,13417,-27591,-26908,-15211,-12239,0,0,0,0,0,0
random_978,13735,10712,-27870,-30431,-19598,-13684,-14135,-19719,-7702,-32768,0,1,0,0,0,1
random_979,27571,-11414,21237,21091,15453,-21406,32767,9677,-18247,-19467,1,0,1,0,0,0
random_980,2200,-20500,10298,10285,-27041,-11724,12498,-10215,-4332,28302,0,0,0,0,0,0
random_981,12694,30228,-9537,23922,4154,11291,3157,32767,645,8460,1,0,0,1,0,0
random_982,14699,-2935,14916,25732,-19497,-1584,29615,22797,-1257,17067,0,0,0,0,0,0
random_983,26549,-3994,-20655,-7579,3250,4282,5894,-11573,4213,6524,0,0,0,0,0,0
random_984,-17968,12925,25455,4920,-3301,8452,7487,17845,2310,-12007,0,0,0,0,0,0
random_985,13955,30646,-2399,30455,-8548,17812,11556,32767,-4370,8840,1,0,0,1,0,0
random_986,27430,27859,-17737,-12472,-22433,-1925,9693,15387,-28552,-30264,0,0,0,0,0,0
random_987,-8077,-12056,-21306,7825,22662,25079,-29383,-4231,24365,-3625,0,0,0,0,0,0
random_988,15714,-6841,41,5520,14852,13675,15755,-1321,12262,938,0,0,0,0,0,0
random_989,-8095,24278,-20191,4471,-8976,30128,-28286,28749,-21525,5696,0,0,0,0,0,0
random_990,2194,-19147,-13000,-29265,221,10742,-10806,-32768,-3214,5049,1,0,0,1,0,0
random_991,5713,20288,14063,-21215,-26815,26454,19776,-927,-26673,-32768,0,1,0,0,0,1
random_992,5439,-3204,-18095,9860,-4939,-8495,-12656,6656,-6934,-4132,0,0,0,0,0,0
random_993,3216,-23231,-18741,-14652,-28223,22462,-15525,-32768,-13031,22440,1,0,0,1,0,0
random_994,-2506,8065,-29617,5670,-15218,-4395,-32123,13735,-12270,-4749,0,0,0,0,0,0
random_995,-6878,25966,-26817,-15962,-11760,-18801,-32768,10004,16901,-26488,1,0,1,0,0,0
random_996,-11748,-9426,24610,-18281,6995,3884,12862,-27707,-8811,-2419,0,0,0,0,0,0
random_997,23708,-25366,-28535,15950,-7302,-25896,-4827,-9416,-32768,-32080,0,1,0,0,1,0
random_998,25766,10785,-7112,20337,-23953,-12290,18654,31122,-27616,-5349,0,0,0,0,0,0
random_999,-7572,18566,22232,25394,10816,18238,14660,32767,-6037,-18842,1,0,0,1,0,0
